547285	0
797851	1
189347	0
814307	2
820686	1
114378	0
73791	0
829958	2
691708	1
440937	2
503434	2
363530	2
353965	1
488361	2
533235	0
816812	1
821640	1
346856	2
439296	2
326583	0
135029	0
771117	1
505027	1
768880	2
708129	0
543174	2
609537	1
144316	0
726136	0
411355	2
130253	2
524711	1
58024	1
810700	0
389411	2
665735	0
612082	2
138943	0
556008	2
701610	2
780218	1
12130	0
765001	1
81763	0
39668	1
431548	0
447960	0
657598	2
263368	2
569082	0
5594	1
247024	2
824190	0
406172	2
281955	2
837756	0
301850	1
369083	1
816134	0
766150	1
121031	2
155760	0
588478	0
14121	1
153054	1
509397	1
177719	0
432256	1
23177	2
112247	1
113419	1
209855	0
517267	0
74720	1
546614	1
250418	2
396098	1
807756	1
804669	0
170294	1
51883	1
21281	2
675701	1
341359	0
33968	0
837271	1
795851	0
291795	0
739222	2
356191	1
84629	1
137465	1
824863	0
241190	1
346280	0
745869	2
825657	1
200479	1
477879	0
442064	0
311654	2
236145	2
500207	1
102962	0
557304	0
548783	1
549982	2
560181	0
801958	1
515230	0
470715	1
429072	0
154740	1
515165	2
433937	1
640725	1
449164	1
829635	0
88541	1
687371	1
711496	2
178564	1
473331	1
825933	0
771343	2
23074	0
157818	1
52033	0
297270	0
323722	2
282483	0
491222	0
722828	2
462993	0
505405	2
734174	2
713809	1
478082	1
548314	1
514277	0
788284	2
298680	0
285809	1
208019	0
113940	2
573193	1
809011	2
479089	1
833487	1
620616	1
584371	2
152240	0
428086	1
302917	2
318942	1
777937	2
517458	2
582160	1
614396	2
72550	1
106388	0
286702	0
779113	0
544006	1
623800	0
27586	2
352208	1
228111	0
119149	0
518810	0
167552	0
812321	1
14203	1
423558	1
2145	2
98285	0
221495	1
620230	2
153291	0
373943	0
817614	1
172509	0
637176	1
378706	0
217733	1
170794	1
655264	1
514556	0
497175	0
843273	0
427310	1
702939	1
587040	2
253539	1
206146	2
672334	0
838610	1
496602	2
245806	1
523511	1
597652	2
700717	2
451189	1
17243	2
380172	0
231615	0
736157	2
218344	1
454814	2
689535	2
182322	2
327210	1
78106	1
576800	2
553702	1
153839	1
274231	1
201264	0
693983	0
157597	2
637205	1
271035	1
779694	0
783332	2
563121	1
284582	2
478799	0
289013	2
713471	2
535282	1
114691	1
496808	1
469007	2
271934	1
551372	2
381233	1
774222	2
743038	0
590042	0
442424	1
45609	2
235756	2
837775	0
567409	1
685523	2
802232	0
57990	1
77779	0
402696	2
243143	1
77690	1
506855	0
34466	0
759124	0
263172	1
801881	1
427542	2
632769	1
715621	2
29567	2
466204	0
20463	2
806416	2
450358	2
474562	1
302659	2
545738	1
806578	0
295762	0
443584	0
399197	1
514865	0
274505	1
794926	0
554604	2
425598	0
847922	1
550794	0
801827	1
505903	2
502595	2
56418	2
596155	0
634162	0
597570	0
164720	0
618345	2
737104	1
210142	0
399394	0
271362	2
636303	0
630768	1
833900	1
37677	2
589196	1
727439	1
183519	1
644985	1
366948	2
259774	2
37560	0
169005	1
336243	0
498327	1
128182	2
424011	2
158587	1
178781	1
300419	0
703358	0
601756	0
639709	0
158710	0
797615	1
702500	1
428820	0
519857	0
164898	1
90787	2
692772	1
188105	1
317963	1
247295	1
636615	0
817675	1
257259	1
654411	1
447065	1
101761	2
242368	2
422507	1
247328	2
183784	0
774422	0
365106	2
694733	1
577324	2
489660	0
521996	0
412037	0
38334	1
591714	1
735877	0
238073	0
461253	0
18519	1
553713	1
767791	2
783248	0
556487	1
407280	0
728067	0
345529	1
703188	2
744351	0
831112	0
218438	1
143821	2
759911	0
15943	0
245390	1
753471	1
639077	2
142848	1
664817	1
632189	1
405139	1
478372	2
823301	1
398857	2
699747	1
685128	0
71018	0
248396	2
755533	1
140201	0
698807	2
502408	2
55335	0
277140	1
288247	0
118917	0
510667	0
555918	1
412713	1
702383	0
211595	2
324226	2
359529	2
119124	1
663819	0
373941	2
336641	0
780016	0
562366	2
498360	1
149946	1
778967	2
702415	0
21409	2
351549	0
563878	1
608946	0
90266	1
324051	1
807507	2
102723	0
487350	2
61476	0
509682	1
326660	1
660509	2
448905	0
316230	0
388480	2
843974	0
483175	2
531669	2
16068	2
449130	1
115454	1
189844	0
785650	0
47864	0
432651	2
423631	2
542092	0
608551	1
579398	2
274265	1
139067	1
165310	1
468707	2
788787	1
85644	2
558922	2
252104	2
408896	2
787555	1
486425	2
231009	0
417572	1
59684	1
705158	1
50191	0
192681	0
758966	1
659961	0
592604	2
311107	2
825385	0
75122	0
114898	0
543063	1
812987	0
350355	0
332736	0
512248	0
237442	0
64804	2
357967	1
272689	0
8197	0
390326	0
821470	0
135696	2
456746	1
15810	0
713565	0
230011	0
511540	0
776503	2
306028	2
743236	2
120947	2
210627	0
575398	2
738620	2
58331	2
381152	1
709415	0
132897	1
497776	0
226574	0
590262	0
744177	0
653978	0
346221	1
278101	0
836912	1
538209	0
597418	1
613452	1
492295	1
133051	2
679858	0
417908	2
484811	1
427975	2
649281	0
796431	1
816406	0
710053	2
483024	2
143411	1
39257	0
333615	0
823947	2
374400	1
804946	1
655191	1
263884	0
94298	2
606444	0
719923	1
308182	1
213885	0
167389	2
94139	2
565499	0
426541	2
90545	1
266265	2
272400	1
763245	0
775547	0
167845	0
99302	1
411408	2
208941	2
442081	0
391086	1
473219	1
91552	0
743809	0
365174	1
771203	0
368109	1
510487	0
47671	1
180048	0
367700	0
72115	1
123126	2
185983	1
376877	0
548505	0
511775	1
324991	1
140919	2
600957	1
339650	1
240414	0
692206	0
661978	1
365923	2
183405	1
797727	0
519676	1
469700	1
741408	1
685399	1
802647	0
246291	1
482889	1
581262	1
260265	1
448198	0
469126	0
459833	1
186585	0
356981	0
548179	2
64557	1
11135	1
65422	0
815942	1
183841	0
393957	0
435043	0
350268	1
776181	0
484903	0
173789	1
460137	0
273242	2
343115	0
469203	2
700328	0
468698	2
812280	0
439011	0
563532	1
752586	2
586067	0
631797	0
6225	0
269852	0
334899	2
804773	0
776877	1
836090	0
219520	0
665329	2
811610	0
832645	1
338329	1
548397	2
48425	2
158620	0
770806	2
170639	1
377107	0
167171	1
344467	0
676976	1
405184	0
7785	0
301301	0
791604	1
602243	0
49550	2
189932	1
222410	2
510635	2
501435	2
493966	1
819351	0
92	2
13941	0
526629	1
623139	0
639423	2
758944	2
513901	2
419480	2
375203	1
226525	2
585191	0
170701	2
22757	1
799992	2
499978	1
643757	0
733159	0
677186	2
607359	1
350360	0
661551	1
46217	2
488942	0
477523	2
288292	0
612289	0
167960	0
756708	2
720753	2
353376	2
544882	0
209519	0
841737	2
741659	1
463476	1
741576	1
775828	0
171778	1
636157	0
556077	1
759502	2
522676	1
394549	2
156909	1
801921	1
281302	1
109175	0
411164	1
574140	0
93277	2
95140	2
122472	1
714843	1
314657	1
435230	2
476592	2
258881	1
476206	1
645367	1
20876	0
304636	1
409319	0
540184	1
269380	2
573725	1
744120	0
764216	0
117701	0
683762	0
680726	1
752401	0
613987	2
684502	1
484482	1
473411	1
132023	2
159788	1
446597	0
228969	0
345607	0
372125	1
635546	2
615702	0
379864	1
258853	0
610068	2
801070	1
182381	2
156588	0
355498	1
643715	1
38686	2
520274	2
816504	0
8283	1
199793	1
380497	1
112277	1
719759	2
1455	0
336913	0
528983	2
644038	2
548101	1
157614	2
157075	1
515773	1
553377	0
443069	1
635576	0
165210	0
844455	0
222418	2
190490	2
760890	0
368715	1
772580	1
286483	1
410527	1
453741	0
239547	2
129129	2
613200	0
470631	0
541145	0
230278	0
366112	1
573662	0
106038	0
515573	0
231109	0
110158	0
165643	2
742688	1
840272	1
674394	0
348318	0
261694	1
700170	0
115731	0
664732	2
510770	2
631368	0
290863	2
638868	0
403001	0
589794	0
59054	2
388627	0
398795	0
63456	1
661396	0
217013	2
672463	2
439770	0
812750	0
241876	0
290961	0
374161	1
460220	1
150729	0
462938	2
87965	2
618590	1
697275	0
784921	0
830806	0
801474	0
611101	2
786472	0
588617	2
507504	1
245355	1
430694	0
844710	2
795105	2
533565	1
515812	1
484338	2
210027	2
165548	2
744928	1
232928	0
847666	0
690969	2
139608	1
242046	0
680872	1
277039	2
531047	1
671097	0
496460	0
497846	1
180612	0
557886	0
432466	1
835281	1
772962	0
373824	1
234837	0
68071	0
826321	2
430010	1
198647	1
811492	1
161338	2
55133	0
514473	1
618325	1
268071	1
52394	0
585578	0
93308	1
703400	2
486442	0
66615	0
843351	0
32813	1
350043	1
752728	0
333436	2
405833	1
83752	0
508583	0
660368	1
616394	0
516482	1
101888	1
63324	2
35625	2
285375	0
21628	1
459345	0
806377	1
94632	0
739263	1
782225	1
660260	1
593410	0
319140	1
360125	0
569007	2
822360	0
194218	1
834156	1
156474	0
666916	2
359861	0
87829	2
151278	0
579187	2
814440	1
523029	0
612511	0
102862	1
318981	0
256100	2
229830	0
711903	2
599514	0
326868	0
282693	1
330655	2
417432	1
161261	0
187156	1
644617	1
315514	0
308500	0
97726	0
505687	1
692875	0
295243	1
704890	1
347357	0
819326	1
25175	0
685611	1
45988	0
778836	0
692147	0
50546	2
668175	1
606034	0
484922	0
580129	1
404665	2
444186	0
336768	1
276704	1
411880	2
273520	2
830182	0
794330	1
705137	1
133549	0
403939	1
423141	1
135691	1
712584	1
493730	0
288237	1
271247	1
594222	2
190036	2
264870	0
38526	1
92114	0
323653	1
497128	1
8676	0
739771	1
206931	2
717242	0
156528	2
346283	0
30265	2
404598	1
639636	2
258254	1
697702	1
724131	2
719517	1
782902	1
500917	2
519462	2
117494	2
748577	1
517147	0
43801	1
764451	2
666545	1
773645	2
302302	0
528252	0
209710	1
319626	0
568779	0
727216	0
295973	1
86187	2
218417	1
22315	1
136976	0
65062	0
347083	1
422070	0
548389	2
111813	2
435476	1
317158	2
398352	2
246673	2
373511	0
384717	0
288313	0
559888	0
615235	0
751817	1
541686	1
394608	2
485307	1
630267	2
651149	0
258252	1
822897	2
401280	0
161599	1
407318	0
473747	0
666531	2
274780	2
120971	0
713687	0
114490	2
808731	2
706546	0
28920	1
320171	0
249121	0
85813	1
840427	1
48107	1
626109	1
609975	2
401121	1
459119	1
409353	1
194230	2
736325	2
165326	2
342528	0
767088	0
108221	0
191712	0
558862	2
700857	0
364576	2
825468	1
30833	1
374214	2
446017	1
174518	1
269271	2
281476	0
422125	0
832779	0
274757	0
538830	0
11107	0
708644	1
220933	1
637146	2
416913	0
490375	0
357221	0
566428	2
755489	2
405609	2
824427	1
298542	2
319209	2
326431	2
359825	1
173603	0
2679	2
240140	2
744808	1
338996	1
270509	1
124660	2
426141	2
829126	1
370385	0
483327	1
240324	0
287671	2
459084	0
540457	1
399963	0
113816	0
223887	0
666990	0
439645	1
95093	0
691403	1
13180	0
730112	2
595186	0
684083	0
282250	2
439761	0
773442	2
302117	1
758311	2
173788	2
129649	1
493882	0
468411	2
270751	1
337037	1
429904	2
226081	0
755435	1
835923	2
35611	2
770666	1
49768	0
74490	0
668572	0
477626	1
506243	0
330178	2
782848	2
497411	1
833356	0
3279	0
601103	0
763237	0
249767	0
436063	1
739032	0
821241	1
37953	0
673050	0
794294	1
787693	2
503672	1
426724	0
135907	2
672081	0
397911	0
548559	2
680243	0
185057	2
329432	1
726262	2
562578	1
645728	1
220701	2
125192	1
37034	0
145691	0
665214	0
516997	2
789787	1
417835	2
53560	0
542249	1
290813	2
175817	0
244581	1
65672	2
770186	0
375823	0
539884	1
731404	0
402757	0
745816	0
649391	0
143699	0
42765	2
271087	2
431627	0
703269	0
439935	0
134168	0
373712	0
185026	2
602879	2
383228	0
338095	2
844418	1
806035	2
639646	1
446444	1
237430	1
616322	2
382295	0
181242	0
18308	1
36000	2
320369	2
826134	2
477173	2
136856	1
342505	0
376258	1
187577	1
657669	2
257765	0
151857	2
44567	2
5677	0
293344	1
171931	2
105189	0
728489	0
807499	2
606880	2
376353	1
748884	1
596062	2
401094	2
285732	1
692467	0
195912	0
787148	2
561894	2
315506	2
787151	2
637554	0
317889	0
739340	0
305696	1
86321	1
498389	0
577514	2
349960	1
505047	0
596709	1
831423	0
183943	0
101176	1
539974	0
702963	1
689921	0
642552	1
21092	1
618457	1
661700	1
114442	1
262597	0
468430	1
446984	1
499802	1
543859	2
730522	0
566307	1
434394	0
692382	0
335617	2
142003	1
241953	0
733852	2
511944	1
325762	0
670348	0
496378	0
594998	1
833854	2
53113	0
661306	1
532706	0
140188	2
91581	0
323408	1
440215	0
639349	2
446080	1
505773	0
777919	1
242982	1
716709	1
318239	0
205719	1
166667	2
243032	1
363252	0
460966	0
7831	0
315928	0
172954	1
316934	1
384377	0
423828	1
22439	1
450903	2
346154	1
16541	1
537061	0
438390	1
284220	0
645396	2
385208	1
455065	1
189149	1
330957	1
292435	1
289180	2
595448	0
556067	1
197097	2
597402	2
583042	0
610856	2
208741	0
519282	2
591669	2
677157	1
263154	1
350758	1
342037	0
750409	1
563024	0
459246	1
444690	1
818464	0
252143	1
733389	1
261328	1
149242	0
396978	1
520842	1
84493	1
822786	1
705948	0
295639	1
198082	2
269464	1
767890	2
742269	0
253920	1
147643	1
581050	0
1565	0
42184	1
224817	0
61201	0
299125	2
566843	1
225505	1
732992	0
93933	0
329220	0
560845	2
639545	1
528046	2
674969	0
354351	1
670675	0
66576	0
175132	1
200571	2
444457	2
182098	1
273109	0
783110	0
332828	2
498539	0
499330	1
45568	0
410951	1
4051	1
140406	0
35849	1
568750	0
634667	2
821700	0
486887	1
158170	0
176226	1
227520	0
624178	1
196059	1
277763	1
139127	0
705413	2
622871	1
111259	1
492104	2
530458	2
267167	0
796577	1
194797	1
49481	0
635249	1
244373	2
584243	0
767589	2
562173	2
725271	0
569260	1
81954	0
266746	2
404414	1
649753	0
514895	1
435362	2
178477	1
503060	2
657445	0
543844	0
44023	0
518083	0
826440	2
257381	1
780539	2
113239	0
25430	0
484112	1
340369	1
451986	0
628001	2
134139	1
128747	2
445516	0
453545	0
698799	1
56993	2
672743	1
412806	2
132726	1
600956	0
418349	0
373051	1
525756	2
239712	1
541893	1
757182	1
132923	1
436787	1
316031	1
553241	1
108676	2
828478	2
186462	2
189336	0
43088	0
150508	1
617487	0
5529	0
121496	0
314815	2
428968	2
11288	2
557037	0
185428	1
1607	2
655614	1
386045	0
279829	2
842663	1
157021	2
300992	1
47934	2
539212	0
545774	0
640257	2
552904	1
213717	0
285144	2
134648	0
257686	2
633820	0
562956	0
613619	2
375216	1
594531	1
797860	0
604581	0
547184	1
76175	0
399502	1
716615	2
730371	1
575303	0
262259	0
139788	0
196176	0
742874	1
631156	1
817285	1
199633	0
650879	1
303499	1
819972	1
583677	0
244957	1
172729	0
222685	0
674707	1
540839	1
567113	2
154165	1
682415	0
492045	1
219545	1
379460	2
232631	0
637663	1
779308	1
374756	0
120441	0
765311	1
732442	0
420659	0
688613	0
293810	0
337374	1
301275	1
133650	2
288771	0
401953	0
58368	0
469020	2
815220	1
645809	0
314525	1
129717	1
4579	1
528846	0
639133	0
29653	0
705186	0
767134	0
748422	0
538368	2
215763	0
608339	2
144385	0
674531	0
219553	2
127006	2
203594	0
129636	1
753112	0
68756	2
795344	0
358664	1
308922	0
497685	1
485943	0
578333	1
270801	2
300165	0
777052	0
155491	2
349067	0
749424	2
464386	1
116368	0
188947	2
799942	2
836713	0
28886	1
729716	2
565720	1
150152	0
16104	2
631872	1
602371	0
9615	0
484575	1
561026	0
290044	2
647260	1
399899	1
380639	2
23707	2
720419	2
83171	1
545427	1
516217	0
798953	1
729522	0
824497	1
563604	1
558561	1
551650	0
525301	1
128098	2
678137	2
610140	1
106019	1
661212	2
285152	1
801372	2
104050	1
682247	2
652519	1
572841	0
383532	0
481753	1
203098	2
463034	0
138291	1
777665	2
338113	0
785150	2
219499	2
490485	0
459698	1
689436	2
688791	1
694586	2
21517	0
632352	0
274781	2
142025	0
145637	1
552112	0
79029	0
712784	2
329907	1
9813	2
709427	1
53253	0
713160	0
734604	1
517846	0
611137	2
632059	1
479828	1
353085	1
620926	1
830873	0
439057	2
20238	1
419137	1
96843	0
119767	2
264759	1
1873	1
359554	1
60611	2
264530	2
416904	1
847524	0
118023	1
369793	2
64428	0
694809	2
743593	1
169198	2
682035	0
431367	1
773728	2
356434	1
141801	0
681055	2
537325	0
172300	1
634657	1
227296	1
458873	2
253864	0
524693	1
516741	0
372831	1
35552	2
311097	1
813924	1
151747	1
748858	0
337296	2
600339	0
768642	0
268561	2
797453	2
682403	1
828635	1
521624	0
535263	1
771656	1
100409	2
127589	0
716418	0
46577	0
267132	2
487476	0
641159	2
765366	0
334863	1
241578	0
400270	1
362839	0
409224	0
86424	0
631330	1
269357	0
553226	1
618864	2
452306	1
191221	1
11437	2
705360	0
765252	0
196640	2
379153	1
374467	2
499534	1
63243	2
386273	0
677479	0
536671	0
178062	1
210780	0
729806	0
631743	2
783000	2
267143	0
141942	0
518540	2
831524	2
500098	2
760970	2
581661	2
122244	2
92998	0
470452	1
531810	1
829548	2
769575	0
64595	1
586564	0
429858	2
68004	2
832802	2
333048	1
90869	1
274991	0
294615	0
463878	2
70118	1
501184	2
263005	2
290676	2
648076	0
329785	0
310278	2
763123	2
184168	1
848007	2
455452	0
610426	0
319306	1
56030	0
442792	2
77667	1
755269	0
211817	0
554915	2
467876	1
176077	1
345782	2
119724	0
652041	0
741798	1
384118	0
525695	1
544403	2
263096	0
504351	0
203117	2
838696	1
397051	0
252149	1
540431	1
451913	2
743832	1
842541	2
311032	0
290487	2
609868	1
733114	1
267791	0
608758	1
232987	0
524087	0
306498	0
441000	0
798731	2
132616	0
326284	1
255559	0
688535	1
247646	2
254020	0
470713	0
166769	0
225710	2
493739	1
176535	0
376412	0
660238	1
539661	2
508458	0
105076	2
663272	0
6728	2
216291	1
195970	1
407721	0
209819	0
695356	2
65060	2
336201	1
273616	2
17918	0
422943	2
563346	2
491201	1
78803	0
825200	1
32819	2
671860	1
445118	0
532135	2
158158	0
184112	2
524054	1
109434	1
416738	0
242142	2
137082	2
358855	1
566888	2
21006	0
629788	0
602159	2
401159	0
368001	0
574851	2
717511	1
378433	1
179147	0
567011	2
50881	2
212753	2
159829	0
270577	1
508224	1
326486	0
235215	1
704646	0
622044	1
156623	0
327300	1
480319	0
765320	2
403640	0
336692	2
548744	0
377602	1
362093	0
469869	1
437815	1
83723	0
560287	0
222196	0
390170	2
399235	1
306568	0
382802	2
230604	1
623207	0
220800	1
328152	1
820307	1
819924	0
243169	2
761945	1
823254	1
468603	2
457966	0
352201	0
811092	0
776797	0
718188	1
380451	0
535834	1
305099	1
134084	2
2524	0
238029	1
158461	1
397755	0
576547	1
493973	2
817006	1
609403	1
37868	0
703390	1
721767	2
761965	2
45678	2
819821	1
62813	1
636858	0
95937	1
614149	1
593364	0
822899	1
813719	2
375602	0
145099	0
541148	0
465957	0
822144	2
534544	2
161271	0
653822	2
320243	0
709893	0
413705	1
663259	2
306449	0
618967	0
435175	0
152918	1
400867	2
227075	0
428834	0
388878	1
724750	0
197816	1
252160	0
405536	0
608249	1
832962	2
1232	1
451669	0
410319	1
308124	1
270561	1
76753	1
290612	2
522525	1
617450	2
121552	0
807176	1
288077	1
357156	1
766258	1
817884	1
765051	1
476811	0
552260	0
512954	0
363160	0
258554	2
191264	1
198093	1
143650	0
170977	1
300580	1
382023	1
543853	2
292077	0
825956	2
796844	2
573513	1
154824	1
473836	0
608752	1
695124	2
849025	1
198419	0
643363	1
152406	1
556177	2
159438	1
115673	0
39768	1
102196	0
382326	1
707921	0
458123	2
753352	0
767125	2
771472	0
425256	1
573364	2
808614	0
427470	1
803809	1
497136	1
691755	2
80328	0
827102	1
656941	0
520621	0
728917	0
499283	0
132437	2
678959	2
210750	1
52610	0
224678	1
790688	1
721623	0
543728	2
297795	2
11154	1
666174	0
789626	0
614938	2
679570	1
371160	0
399990	1
805038	1
623512	0
122623	0
467005	2
482642	1
71847	1
255207	2
208715	0
380760	2
653418	0
434774	0
520819	0
213217	1
23248	0
203114	0
794618	0
49080	2
134301	2
461538	0
415100	1
33791	0
416619	0
35216	0
502944	2
289624	0
260141	2
247757	0
40072	1
699966	1
287449	1
631606	1
365099	1
813335	0
469633	0
645391	0
819065	1
515852	0
217219	2
410709	0
844098	0
744865	0
267094	0
390761	2
485760	2
235256	1
164981	2
423424	1
167859	0
496690	1
19789	0
465639	0
696500	0
159655	2
720051	0
416470	2
790816	1
144195	1
789926	2
605878	2
198793	0
769474	0
608006	1
263689	2
184026	1
208046	2
657723	0
78509	0
128401	0
419108	0
635887	1
251686	1
424427	2
337397	1
93191	1
615336	1
39419	2
413032	0
592074	0
564496	1
528732	2
693012	1
390306	0
177648	1
122335	1
270625	0
738510	2
457708	1
206261	0
655756	0
156332	0
332151	1
625321	0
457909	1
78984	1
254389	0
132573	0
6880	0
90398	2
346810	2
143660	1
336545	1
139811	2
20570	1
446543	0
257335	0
447766	0
81504	1
382837	0
733740	0
61141	1
298725	2
525324	2
843881	0
529918	0
439584	2
602984	1
471404	0
165459	2
335532	1
668137	1
664779	1
430571	0
362294	1
396121	0
714654	1
245146	1
96580	2
576630	1
806426	2
459038	1
330217	0
587461	2
621939	0
346729	1
310789	1
745968	0
696397	1
662032	1
587687	1
728270	2
603790	0
588613	1
740688	1
794731	1
150787	1
445128	1
387535	1
484351	1
606293	2
563861	0
331141	1
233953	1
19994	2
189928	2
760687	1
537435	0
15076	1
547733	0
279796	0
394194	0
552433	1
717206	1
137821	2
95421	0
392867	0
752660	2
435538	2
218675	0
200229	0
297612	0
591627	1
370508	1
228480	0
144903	2
433081	0
150822	0
580952	0
739249	0
768681	2
534307	1
754710	1
302962	2
732802	1
668029	0
293680	1
194856	0
142420	2
98770	1
516559	0
410306	0
56798	1
531076	0
842591	2
278981	1
534631	1
718669	0
576868	2
54033	0
683714	2
821137	1
289365	0
185722	1
723821	1
599581	1
670960	0
229981	0
10895	2
274337	2
765450	0
84519	1
584470	2
687381	2
844492	2
430697	0
471211	2
791442	2
116802	2
403526	1
298990	0
394063	0
623796	2
174820	1
413951	2
303720	1
693178	2
782516	1
658464	1
404925	1
598359	0
699824	2
723901	0
220860	0
232296	0
409840	2
428865	1
150523	1
199376	1
137273	0
130558	2
280979	2
372391	0
376243	2
122689	1
139223	1
638708	2
197882	1
306540	1
294016	0
190041	2
130867	2
498306	0
695620	1
480989	0
373010	0
622682	0
679210	0
548887	2
817559	2
512277	0
266675	1
837477	1
13100	1
76110	1
134676	2
160349	0
314420	0
623272	0
221611	1
12895	2
299171	0
321765	1
108478	2
93657	0
541376	0
666370	1
278073	1
568479	2
728153	0
50290	2
306514	0
755986	0
422345	1
331108	2
373319	1
714800	2
291643	2
185569	0
697166	2
788022	0
25452	0
168005	0
793364	0
420523	2
139449	1
54954	0
377765	0
446731	0
175943	1
294563	0
192974	1
277868	0
82178	1
848976	2
444503	0
272690	1
295103	1
168721	0
62072	0
247345	1
666506	0
644849	2
17774	1
275902	0
543886	1
588652	2
640335	0
351547	1
197218	1
307598	1
514825	0
483512	2
701424	2
348579	2
200529	0
809386	1
500776	0
221291	2
114379	1
708863	1
1356	0
775989	2
667374	1
565898	0
520617	2
553997	2
93903	2
75467	0
722815	1
616825	1
487163	1
181571	0
837678	1
193766	0
493551	0
413686	2
444440	0
697215	0
477723	0
32463	0
656236	0
186258	1
159654	0
470757	0
215168	0
467161	2
786109	0
235657	2
456258	1
291720	0
289471	1
86701	0
530316	0
620590	2
243574	0
29413	0
398842	2
102769	0
297379	1
40235	0
734716	1
563570	0
36532	0
45782	2
119905	2
461670	1
321072	2
510606	2
449765	1
565214	1
480437	0
573126	2
215134	1
700225	1
799795	0
10356	0
448220	2
534635	1
165757	0
740274	2
107399	1
505747	0
797921	1
115129	0
315768	1
404437	0
757935	2
800407	2
789260	0
697759	0
678781	2
188732	2
94327	1
440491	1
344672	1
291919	1
847728	2
388882	0
733228	1
583287	1
140013	0
359088	2
642584	0
146194	1
459457	1
175663	0
789857	1
183310	2
489110	1
67562	1
31364	1
650318	0
243073	0
216804	1
504725	2
776834	2
704277	1
243614	0
776263	0
26237	1
727520	0
529228	0
707293	1
569764	1
551234	2
289188	2
127899	2
465506	1
555591	1
207738	1
141162	1
426523	2
295464	2
299759	2
532779	0
573628	1
58689	2
613649	1
319939	1
73831	0
702151	2
657790	0
105531	1
634112	2
833649	1
452794	1
615850	0
610128	0
514612	0
816560	0
118191	1
191885	0
304139	1
171656	1
66866	2
825315	2
580790	1
475998	0
563104	1
21175	0
535479	1
775626	1
261794	0
400143	0
845727	0
262772	0
564943	0
340678	1
543550	1
492462	1
126707	2
4001	1
435907	2
161961	0
642640	2
477474	0
616211	0
449793	1
800372	1
109194	2
412100	2
675148	1
111411	1
426223	1
693382	1
50258	0
488768	0
259543	1
744515	1
712791	1
711383	0
302025	0
395618	0
414733	1
468679	2
323081	0
690549	0
10764	2
510174	1
35720	2
70432	0
503090	0
460654	1
519582	1
363901	2
168198	0
277252	1
524904	1
526878	0
334647	2
9463	1
544041	1
383234	1
225799	0
475139	2
567029	1
235981	0
252323	2
750469	0
294443	2
414074	2
730998	1
284372	1
37231	1
245041	2
568151	1
491824	1
265642	1
176253	2
282587	0
606664	0
316994	2
85895	0
99160	1
356984	1
131490	0
726210	0
2205	0
116707	0
587464	2
191540	1
77868	0
130906	1
481317	1
203991	0
26687	2
296334	1
296555	1
769257	0
640792	2
135325	0
558487	1
796373	2
848661	2
672803	1
561977	1
253079	0
578075	0
394908	1
171334	2
456395	2
106468	0
801034	2
687296	1
800434	0
306915	1
7833	1
164650	1
591057	0
699254	1
246303	1
436269	2
712550	1
256442	0
316015	1
583703	1
299299	1
31604	2
282726	0
12373	0
396980	0
174465	1
664511	1
678265	0
421520	0
559512	2
242524	1
378043	1
614788	1
376507	0
801757	2
687972	0
743640	0
23663	1
100966	0
147415	1
107847	0
640371	1
86276	1
91949	1
769589	0
74418	1
687124	0
80573	2
662890	1
443577	0
778481	1
215260	0
352798	1
706054	2
198023	0
639286	1
720978	1
353108	2
770582	1
343083	0
846464	2
609772	0
55556	0
101496	0
646887	2
514579	2
645957	2
512505	2
90455	1
631160	0
591425	0
53803	2
341784	1
319856	1
88143	2
624417	1
142006	2
735781	2
649597	2
411500	1
21546	1
81748	2
99680	1
124069	0
305982	0
42691	1
394375	2
143395	0
171921	2
805652	2
659347	1
122176	2
492081	2
418334	0
802048	1
769658	2
478165	1
203204	0
80985	0
524070	0
181743	2
454090	2
352780	1
418394	0
214232	1
500946	0
32307	1
266349	1
138032	1
614455	1
724404	2
839044	0
669817	2
55516	2
164257	0
386483	0
516752	2
202959	2
618474	0
289772	0
617970	1
794164	0
306017	2
589239	2
138185	1
614131	0
327789	2
626854	0
799490	0
23773	2
558162	2
637923	0
37206	1
224315	2
646291	2
166297	1
165469	1
659920	2
444520	0
356471	1
487234	0
741586	0
85283	1
371672	2
819913	2
106713	1
406233	2
15597	1
115583	0
95582	2
416705	0
490674	1
323236	2
489681	0
666069	1
424591	0
821651	1
568256	2
3848	2
108624	0
373771	0
569474	1
510917	1
293223	2
50435	0
266943	0
365620	2
555085	1
165355	0
452495	0
757289	1
741042	2
301419	0
510858	0
453949	2
48606	0
721470	1
43816	2
349702	0
513271	2
485144	1
248220	1
815837	0
538495	2
400068	0
421054	2
742739	2
349754	2
239074	2
386049	1
114987	2
825599	1
300210	0
724196	0
806279	0
717597	0
211066	1
531239	2
666113	1
714292	2
365720	2
792942	0
135543	1
798787	0
508705	1
837991	0
443664	0
327339	2
353181	0
105627	0
769763	1
301589	0
105165	1
422563	0
637056	2
144527	0
304335	1
336933	1
261362	1
792371	2
418248	2
629178	2
506889	1
380603	0
336840	0
479954	1
339448	1
501845	2
268007	0
327478	0
621331	2
320770	0
436519	0
456439	1
699855	1
617066	1
782687	0
705046	0
728844	1
154566	1
281661	2
325275	2
455008	0
237313	0
488024	0
